review_id,review_score,review_creation_date,review_title,order_id
af4730fbd920cb1c1d08faf9f3ba0438,1,2018-08-21 00:00:00,,6e25a89b2b006e7da0ff978bdcfe66db
282b86930a874571f517c5bc6d10ed15,5,2018-08-21 00:00:00,,9a9b1aa64c91b92fded7090145e03331
ec5296057b600b646ddddf9258929145,2,2018-08-28 00:00:00,,0b8e4fe7f85610340424b314dc68c366
2034429c97f1f35cd46b71601875253f,2,2018-08-24 00:00:00,Late Delivery,eb6f690431c33aa581e0e090255bdc54
d414c02b27a4c7a14c8a4da0ecb7e1e4,1,2018-08-10 00:00:00,,e8a7971efe578b8e5a140c59f190c52b
16422195e0679342e0ecb0a7363516f0,5,2018-08-30 00:00:00,Late Delivery,591ab3b2136169cbcc8f86900519151c
da80880d2ec521858f3b4935f25fe580,4,2018-08-17 00:00:00,Great Customer Service,71c56e89b74017d9b26611547346b7b8
43503120b0cac3b5e7ecdd2587c056b7,4,2018-08-29 00:00:00,,37e5725572d3cbd7aad103b730f9232a
08b5e795bb0c0e40b9ec9fa7db0a14f2,3,2018-08-22 00:00:00,,3fabb6abad830a556447ea8e809ae9b1
d34f3fd365f9ac75f5b66dc36a6ea64d,1,2018-08-29 00:00:00,,2466042f13331acca52c382e1d3ac6f1
b9de875196e8d04b7195e85cbedeec9b,3,2018-08-28 00:00:00,Late Delivery,631bf0797fc3480d6eae9757b0c816b4
ce728f7c3cbd4b66c114510dcf01b01f,1,2018-08-24 00:00:00,,e590915e0817faa870d3eceadaa9399c
84919d02e82507d8939382006b55584b,1,2018-08-07 00:00:00,,4a14973ad9560660e3962ba5efc1ffaa
875394381698704f16cf909285504941,3,2018-08-15 00:00:00,Late Delivery,6bc9f3b6522892d5b2b27203ca6caa67
0f5084fcf0c444f3d5dcf3a9906eaa23,2,2018-08-31 00:00:00,,e1618c8576ca46d8e460cd2219eb2750
114d53ad0a1f186cab2e1e6d03552cb4,1,2018-08-29 00:00:00,,b15a1712256b8250cd6f952c85e4c65a
0db628254595502f3e50cef20a072b16,2,2018-08-21 00:00:00,,2650182d08952a9f43a4ead5a39630ad
5bcce54b934bcc269497328f2c2ac53d,4,2018-08-25 00:00:00,Great Customer Service,2f0b8584b80af898d09aed535fdd2307
972af321805debb981796f0c49c707c0,4,2018-08-17 00:00:00,,77e9941864fc840be8e4b1ba5347c0f7
9392a30e94a7bbdbeae087d724402748,3,2018-08-28 00:00:00,,627275b5ff757bdc2c6bc89946ac43d3
67583f565ce323d8ff32adba834b1ce4,5,2018-08-11 00:00:00,Late Delivery,6a5c76325c753e637e28d3efd69e0a0b
2ff490c91ff32b027a4b8928264c32b4,1,2018-08-19 00:00:00,,0e96a13c8fd38b3cf8d5f8e30b7a7b8b
92e992d46bef16b26420799d0a597002,2,2018-08-17 00:00:00,Late Delivery,bd8c777b163d434c13d72bc016869c97
9c2f338940dbb8c378e40bb25633e7cd,4,2018-08-30 00:00:00,,3676b8a38151270ac285f2fa3c564772
3635d3aa3f7365d1b357dbb2eeedfb7e,1,2018-08-18 00:00:00,Great product,0373227125997244e6f59bd76e717abf
223223a89659b18bd57f54d92dfb7970,5,2018-08-07 00:00:00,,e98a3b2b3472d167a1ea3b0702b78ad9
4a58847e0bc1838c7967a8d57bd408a9,2,2018-08-31 00:00:00,Wrong Product,734fd23f82c457088580cf5a8c9da909
8e568688163bfa2c2b6f494b651153dd,4,2018-08-29 00:00:00,,e53249d8b27242c64053f94e2af2b2ba
82274dbbdb3ee029eb82b01769bd73d4,1,2018-08-16 00:00:00,Product was broken,80c74a42dcbd6a54b9a563012dc17eca
05c4c798b28523b63e58bb517a9adb5b,3,2018-08-30 00:00:00,Great product,5409cdf5d7f44a620466f80570fade10
126459af19b2f4400f1a9c6f8fbdac34,3,2018-08-23 00:00:00,,642bb05feac1a0177c93210d0553e8e4
f25382444395c6e40c7e8500cc6b3d98,2,2018-08-15 00:00:00,Product was broken,f709f3fec102226ab1dce1018209b7ff
824871d6b45e11e0e4a42ac2eadb6c04,3,2018-08-22 00:00:00,Great Customer Service,a471834c9ff33eaa1ba3b5aa8d6d0180
f36969dbc3e78c0d39817a70c2d76e89,4,2018-08-24 00:00:00,,ddf3bfcdef56cb027078b905d96da1e5
a1fca7849723c2e91ea5c5aabe1c6e7e,2,2018-08-24 00:00:00,Bad Customer Service,bbd075138de407e9200e1ea630a57227
13ce2a477fae83a0be58a4dcccd816d1,5,2018-08-22 00:00:00,,75e3a145a842715ed463a3a4ca34e489
96613f47ed50fd39f90e5dbda255ccca,5,2018-08-21 00:00:00,,d75367da6a5ef6a395dd2657abee2602
e7428c309023636ffeb55f49b9706950,3,2018-08-28 00:00:00,Not User Friendly,cd95c47ac16f038d3b47edbcf984d942
c2ff0d8cce287cbc90cd761c293deb16,5,2018-08-28 00:00:00,,ddea733ed0db4b498f7719f648b89a5b
58df292355921e811027770c4f521afc,2,2018-08-21 00:00:00,Product was broken,990eab27d0855cf08464eec60d4c18f5
71382387cc1e3a7d88a5047a4bf0fe63,5,2018-08-29 00:00:00,,fcdaba27fd62777362e818998aa76b94
35085627170908dfa13c5bbcc3c150c3,4,2018-08-25 00:00:00,Product was broken,0b5a860df8a893e7020960b28cd67196
7629603f1f362dd403eb621d7653c896,3,2018-08-11 00:00:00,,63ac66255bb4562cd506681eb19c5be4
f23b6f6afc9a2f378974a788384862c6,3,2018-08-15 00:00:00,Great product,57f2a60c1d6d8f4fb076ac300e53bc1b
bab851b09bae8ad15abbb6be56cc38c2,3,2018-08-18 00:00:00,,b63262d64190314592077ae012a3e049
9ad0fb6b6e9696a94b4da6498bf2d225,3,2018-08-24 00:00:00,,3df5b35afbdc0b5adb218570cc635139
21d7fa60f781a98de43940c2573d07ee,1,2018-08-24 00:00:00,,a41bb2f937139613df86a333fdbaa7c9
1f847ad9f2cb5bd21d92a40c979b427f,3,2018-08-24 00:00:00,Bad Customer Service,f1460ccc2a627656b01d6b9301f66c5a
eebfdf7cf3787d9fac235a1faf1c4323,4,2018-08-29 00:00:00,,a35f08311f3c3ceb67be9ff5c1828886
5fa37cc2ea14f6cc6dbca63680a27f75,3,2018-08-31 00:00:00,Not User Friendly,c6df71a18bb2d9e7d88ee3e4d7080982
72ef4a0e503360a72c2747311f474500,4,2018-08-29 00:00:00,,b8d94c2eac635cfb72f45c947793d1e0
ecb5895e4814be0c1149f3405ec2cf30,4,2018-08-21 00:00:00,,d3838a24843870a5ec06d16bcf45bbdd
40dfbbee12ddf47907c962270d975ede,1,2018-08-30 00:00:00,Great product,57bc9b432f93fd30a3cc83952ccbf267
e77f3e773e8987d69614343767ca851e,1,2018-08-23 00:00:00,Bad Quality,373e33407e16fe7b1ae7de43384958fd
cfca6d4be7f75b66288ef3291948881e,3,2018-08-18 00:00:00,,4d8a7251d3f4f82c05c207b52ccd25f3
2b149c563988408adf0155491df6dd5a,3,2018-08-25 00:00:00,,fc68d45fcd6b69813ab9159228c0b81f
32a9c629c7bc3cd078b2162d55e2cd33,3,2018-08-31 00:00:00,,ab7a53a8e94cab448240ff654797c44e
cdda3f40ea81f2eccafb29c0509b346b,1,2018-08-29 00:00:00,,c093b337defb1739af5d4d2925cc9e00
3e1936d3395c005c59d77d513d695a5a,1,2018-08-22 00:00:00,Late Delivery,7f1dd57d5e14f6ee8a3946e2f58b5396
02635b3f26bad8acc93b7bda9280fcc4,5,2018-08-24 00:00:00,Product was broken,2fcfccb19cbdf5fdd494de049ac1911e
99b89a27ddf3547e2bbca3a367bc7c9a,5,2018-08-30 00:00:00,,06fef28288938378d269904800db589f
8aa3b91b311d78114c9889b3ff86e69e,4,2018-08-28 00:00:00,Bad Quality,261bdcab01e8f8ebcf82abf1c64d9501
57bcbe19add76a4789eb9a5220952aa0,1,2018-08-18 00:00:00,Not User Friendly,ecf079f16ac07328e5153aa201fbbb1e
93ddf83d76a76598a013348c9b7001d3,2,2018-08-25 00:00:00,Wrong Product,4ea7a0509e9dc440b977de71fe9128cb
1aa493a8c16262ebdce8fd3b5593420e,5,2018-08-28 00:00:00,Product was broken,fe1a4e86595ca403c258c586e8fd99c4
5e23e3e6e7a2dd6ff3a0e7096f54aea9,4,2018-08-24 00:00:00,,7327c30a5230ce07bc2c7a695d553a00
f65970eb5edb9f72daee1fd51ed4f8b9,1,2018-08-15 00:00:00,,de821e662179b99c81c5b431a03e16b4
d0e749bb72980c6b5ae65e26e56bb5f6,2,2018-08-15 00:00:00,Great product,617e9e939fe662eb114540a7d2008eca
0f88fe24b64e53ec856c93ab8c4b1534,5,2018-08-29 00:00:00,Not User Friendly,8c96e32cbba91af2ff0d72a45445d204
35b7dafbf09d28acbc41ff4fc5e39140,1,2018-08-22 00:00:00,Wrong Product,ccf572d63a735cf61e606a64d665fe95
409dd9867e7e03059d6217ba85204aaa,1,2018-08-18 00:00:00,,d55d5f2d92f548bd9928f3edef443395
068e91a360bce1c326cdbfaf8d4293ca,2,2018-08-24 00:00:00,Late Delivery,b0c7196170c9adcbf44c5b77f03165e5
015da9264c33af080bed1027fca098e8,3,2018-08-03 00:00:00,Late Delivery,a1ae7c02634b9a9911a9dfa3dfbf6c16
233b1d2a5f66f2fb81dd39c71d1218f9,2,2018-08-31 00:00:00,Not User Friendly,d2c57d721916c36343711be4e205ad5e
13676f05193ac96842124449f53fc710,4,2018-08-14 00:00:00,,1b79d2acd9204f5e12d9c6f8b8ac5bbc
e721732e70c377d8a8281b27086e0aa1,4,2018-08-29 00:00:00,Late Delivery,bbec0e8ff27f20abbd5b2fc0ab8a82c6
93ac72f25c99a0ddf8d85e6ba92b2fdf,1,2018-08-26 00:00:00,,c5d249c736d0e3a5b29868b9c59e30fd
f2859ce57dd77721e2670da0e2e244e3,1,2018-08-15 00:00:00,,ddd9c425db13b8b55a6dc676634ea208
a8181e33df166684ecbe64706fe79983,3,2018-08-23 00:00:00,Great product,154e1f0a7267e7d9269d772aa4beeab7
1b0a983ac56e9e6a4df5c6a20a4cbf15,2,2018-08-21 00:00:00,,9579d15470e621248235c5cb9164130e
bb1df468303ad63ae7107e45ab3971bf,5,2018-08-21 00:00:00,Late Delivery,54c1bfb14817ae525a9e49f44e83544d
2a02b0eb6ef82307c9ab89a978abf369,5,2018-08-21 00:00:00,,b2c1d65b858a8658622354076fafbd0c
3014755015a6f45b8bc8ad62983a0573,1,2018-08-21 00:00:00,,e16fb24453a306d5d6ba1fb3156df7a4
1945d34acf54e9b852aed3c34c992485,4,2018-08-16 00:00:00,Great Customer Service,dcd784b797429055d929d908ce30791f
2c8c5e6470be702ec64b646de2e72c4a,3,2018-08-25 00:00:00,,d2e58ee8581dcfe3133f8edcbd413722
3c571246af9f29615cec3b55ea5188e0,1,2018-08-29 00:00:00,Great product,f4879e81f79c3e05e13fdbd8d40b5b51
ff3c886afe4a899dcb6ed721c8f4a22d,4,2018-08-11 00:00:00,,c4b7e0f753bc9776f48075c977a2d623
406e19b78d5c812760bc2a9314c46027,2,2018-08-18 00:00:00,,fa8fe325f86ee264db13706bd82eed79
4abc7075f9d12eb6789687ec427947d4,1,2018-08-28 00:00:00,,d822122b00c0dbaddd3694846fdc262c
45e290c98f407e6c90a75d81fc14d005,3,2018-08-15 00:00:00,Late Delivery,91d95fd4dd24e83041031228370438b9
8dd3dede0efeb3a53efb95ad7c6a1e4a,4,2018-08-09 00:00:00,,9b5efb42ba88b4bdef7e4a84b439acc3
f83706652e0db3c57c07a8ec0807f41f,0,2018-08-21 00:00:00,,8b249044e8ce6377509b32dc840bfe76
ac6777197d46dae5bccc6dadbadaab7b,5,2018-08-29 00:00:00,,675bc8cd15e6b9225582b9161288670f
d3d5aae3ac1a8b79c1f504e5cfc568f4,4,2018-08-14 00:00:00,,c5c8d33a3102ffa7d6fe4072ddf0ea8e
fb183488fd440be338f97253ab673a7a,3,2018-08-31 00:00:00,,ac6f2372fee2d8b5f63bd2387aa26a28
ae28a42e63b5e0caaae245b9eae22d64,5,2018-08-18 00:00:00,,1314746d24fc84d41f49777b0ad90c69
40de5b334266042e566207f667eacce2,3,2018-08-26 00:00:00,,b1f1b53eff2bcb85d584f05835dd8115
39a59b67716654d15db9a513a0d6a204,5,2018-08-29 00:00:00,,71ebfb916db0911bb0201d56790bc485
499b0820814f9e7d1f7f50eb4d4bacfd,1,2018-08-23 00:00:00,,aea6f638ec66f7a8db1a9216ddaaff2b
e509272378954d62527d3636e75283c4,5,2018-08-24 00:00:00,,3cfb52a132c9fd20ee4abc973f86d8e3
fbd82bd1a68f2ddb8cad77ef4c3da65e,2,2018-08-15 00:00:00,Wrong Product,be9b657bc6db0ce7ee053472ae3e3fb6
efc07f64c87c60e57b0d9fa280320c49,3,2018-08-29 00:00:00,,55c3e087340bf45947dd9df30b3808d3
ac856f7beef2d24b61257d0c2ef26ae7,2,2018-08-30 00:00:00,,051fcda88d997d3ff86012da2a556342
427f939e3dd729878e27322edbf17c18,1,2018-08-28 00:00:00,,4e9fe46327dd25b934cc82d238a874f8
fa28667d64c3526c85674beacea83950,5,2018-08-22 00:00:00,,becc93b30e0f67e640b3a43ef08f396d
4ade81a4456cf7b28b98e9fae2472547,1,2018-08-30 00:00:00,,a4725f98a7344d345bb2fab1c3c39c54
f8760ecbec041a4efbc30c98710de2a4,2,2018-08-29 00:00:00,,5e80bc266978655e4e9e1ef166f52885
13e93893f375064f1e9079afa143040b,3,2018-08-24 00:00:00,Wrong Product,22ebcb475dab511f6c74d7118d1e5f3f
19a52a2297e5289ab4187d238d335982,5,2018-08-25 00:00:00,,677c865b89aa97e7dbeb4bfbb50bbcfd
c3986fafb58bb6d9cee9cf353de01acd,3,2018-08-30 00:00:00,Late Delivery,0b33796d2382e9a9fde619a584ba7216
65333821f2f9d678e58338be38efc489,4,2018-08-28 00:00:00,,279cc62fe9c5a9e6a7ad5a7536560944
a4c05ddde688a04969b406b1c924ef94,5,2018-08-24 00:00:00,,10d5f0eaccc82a1edadfdf784a8c2928
9894070940a62e39055d134f0e2573e0,5,2018-08-23 00:00:00,,b9dd50946ccb67dc7d9720f5c1cf41f9
b3799dc885c1cbcb2bd6bdde89476474,4,2018-08-28 00:00:00,Bad Quality,22b31554c7c727c7d79ebd604c08bab0
c2c86a79b7b893cf1b4200c1045325b6,2,2018-08-25 00:00:00,,85eeda44e93bdd0ac057cdf18179d693
052a9aef0d92a24f27c88bdf7671271d,1,2018-08-30 00:00:00,,cdf713b645faa55bba5c66e66aeef41e
a277415050a28b26c4e345774221d730,4,2018-08-10 00:00:00,,36da86192d48458dcb75f9f2bf4f249a
3ab04ab4ec3945e085b564ef4e2f04fe,5,2018-08-10 00:00:00,Great product,c95e5fb0ca685ee52a7db232285bf70e
8c6ea3c35335780c26f1d183b6b9127a,2,2018-08-03 00:00:00,,cc232fbf0724fb3e0289215b02b57707
3f4c7632d46d34e18082054d8511272f,3,2018-08-15 00:00:00,,37404c7e8f026ab1b81aef92a59939b5
c532d0da7018a845b39a0b79646cceb3,1,2018-08-18 00:00:00,,ae82bdf97e99c33582559e2532915b53
cf178b3c1b57b3df5c75a1aad36260e1,4,2018-08-24 00:00:00,,5ca6beedce6f32eef65de17a1f81d50d
8a2b18a24d18a8df014914001771abc2,2,2018-08-28 00:00:00,Wrong Product,75fd71aadc94da494ae8e9010c38d4d1
a83cf24d784d88e97d547d69b0221261,4,2018-08-30 00:00:00,,d4e252756885006a02c890a27d6bbf53
97b029ccf8aee8f2e57f46686a8e18fb,1,2018-08-01 00:00:00,,a96ff70398f289756fde50d1e0ed62bb
e16cc6abe74f4cb3340bccc95fe87809,3,2018-08-19 00:00:00,,f1f4f8ff819c5510c061520a5485a6b1
2cd01941906475454ff014d9e577dfc4,3,2018-08-29 00:00:00,Bad Quality,d75779e6c1a84594d2f0721948133e6e
749458b90b2946dbe2464569ce363317,1,2018-08-26 00:00:00,Great Customer Service,5f3af433b422f8039d6985ff87ba847e
026e162329a522bacd2fb46bb6dc3b73,3,2018-08-29 00:00:00,,2c0f54723f8c8cc17f32514c2cce9449
61f158504f3f43c494bcf7ba02d254ca,1,2018-08-30 00:00:00,,b5bdf19b8bbc9d7daf5eb8f087a8895e
d482442e2f84d709e4b3152e1f91b0cd,4,2018-08-17 00:00:00,,cf703e251309f59e2db9776270cf28bb
6dfa0135811f674ae24e95e440363c2c,1,2018-08-22 00:00:00,Bad Customer Service,d9b53f70b57a028c32d88455dda31547
357a59780322ae188da9ee981ea41767,1,2018-08-14 00:00:00,Bad Customer Service,cf57d12f25beeb760bd30983c67f21cd
146414b06d9564755545de241ab1a3fe,2,2018-08-10 00:00:00,,0ce94e50ed7d28e7856f3d127990d17c
74e1b826772884d613776bebb18da18e,4,2018-08-18 00:00:00,Great product,6e57e23ecac1ae881286657694444267
12bbadc3451c22a823b244340dfb6fc6,2,2018-08-15 00:00:00,Late Delivery,eda6f38dade9e617edc1883e14094491
32c6a076fd3f0162f9b3e0d9f59bff9d,1,2018-08-30 00:00:00,Product was broken,3f1b0c2225f2dd5ac1856881d53a440f
feb6014892c593be62c56b33596117d3,5,2018-08-25 00:00:00,,e82ad91cbeae230bec5af4afbb1ef6e3
f53e8b1f490069dac74028e8f3bbe346,5,2018-08-28 00:00:00,,35642e42741af129914f2cd0ab468289
78104071e2b3d1411ef31617b33e4c19,3,2018-08-26 00:00:00,,5b167c32a8669a3c04fdd22e5764e867
c111042ac50c8037071105fdb98e2bd6,2,2018-08-22 00:00:00,Late Delivery,a5cdddbe997b781dcb63b4c33a3faa4c
76bbacd605809690d989e6527ec5f297,5,2018-08-31 00:00:00,Great Customer Service,c51896219e771f4b680de92cc5b286c5
2560d07d34f9b95690819fec0a5789c0,5,2018-08-07 00:00:00,,1e28e69f84e592969c53f666961fb156
72cc0338b8dfa94205f3549c97737c20,1,2018-08-14 00:00:00,Bad Quality,789bf50b7eafcaff398ea0b735b4787e
d13b2ebcc9403482cbe43f768238f7b8,2,2018-08-29 00:00:00,,af84f0b808d076913403b036e34b12fa
3ced0b1b2e6cd460a509426265f75280,4,2018-08-28 00:00:00,,bfc72464b974b6abff7bf44b83aab136
93fa287d5ad03d7360b75c9a55951f00,1,2018-08-24 00:00:00,,8b4d265764544f6a280f2ae60b579be7
476b91aa87a15e6aeacc91710c9f7656,2,2018-08-30 00:00:00,,d543b0fedeb939f3fda2a3c2fe167b02
053276cf451937065e640bb4aa8ee5e2,4,2018-08-21 00:00:00,,943f6c7b262e40ec0526ff87156fb401
05e1f8dc2be9d88c04c46f41dff4f57a,1,2018-08-31 00:00:00,,57313d913bef6f44066214ef78d4ca65
66639d36cb02f79bcf02b426417d10aa,1,2018-08-28 00:00:00,,29bd235b1e0eee8c72af9375033b5f8c
7e0634ade1c87d96c85c2af420210ae6,1,2018-08-21 00:00:00,Great Customer Service,593608ed6695aef889973ce8a45506b4
614dfe265f9489f60fbbb62b968c57fc,4,2018-08-23 00:00:00,,286dbc475e52044b50f115b01621cd64
e54339df600240fd415a2e1561c2e607,4,2018-08-30 00:00:00,,02640665fed0e2c2cdbe0f266a2aa1f2
2602b96fe7751841a291c62c8f09f8f5,1,2018-08-15 00:00:00,,c2fb804b4b295e3dbb9bbd7388946e32
10a5c95e2287f09749c3bc5885756bdc,4,2018-08-28 00:00:00,Great Customer Service,9ea1203e5b988b66f3a348380106b77e
fb44fcc75baf580363ae29ccc8c0a467,4,2018-08-09 00:00:00,,b0cb43bc4638d44188430b7d42b35866
bfa8c7ada8302bb4798d4ea013945450,3,2018-08-29 00:00:00,Wrong Product,dc040d454f8619d4efa801ed69538bc5
c3fa49a98647096955610c600ac33a76,3,2018-08-28 00:00:00,,003d9fc84ad902adf2265248b5ffe1a4
9649e60a77b60208b8d190c05c6682bd,1,2018-08-23 00:00:00,Bad Quality,64c8d713a96944349d954eb4bd62e6d5
005411e5e211119db98b88eea9b7c54b,1,2018-08-25 00:00:00,Bad Quality,92513d9a04507b68515a1866806bcf6c
aed437e5055f2ed76f8caf1e24128dcb,2,2018-08-19 00:00:00,,7b4405df446ea40525ecd10212e28f2a
f5b499bc0c2a3c421d310163faed7421,3,2018-08-21 00:00:00,,c52af89e91822e0fe67fab5eca3f2c5f
60f652d7519d9637ff9c30964fd588b7,3,2018-08-23 00:00:00,,4e771842803751a695d042079930820e
75cdae83a68d21db169a859705870f8a,3,2018-08-11 00:00:00,Bad Quality,b228e6b7a06468abcf8c203f8e86689c
74de5a3946d3ea591516ac00d9c069f2,5,2018-08-31 00:00:00,,0913c46b1cafecb52e5a9a55b6c0e0fc
2e78a97b972291f835c75419e7e50a7f,1,2018-08-15 00:00:00,,c7ac9d091733ebd451d6dbebceee9191
909005759af1d607cdc1ecbd6515a9b0,5,2018-08-28 00:00:00,,6f10565ddd7e947a6918e2f551144704
1cab359f6ddff8493cce6dabe0afd0e0,2,2018-08-21 00:00:00,,5fc033e4385d689a01dab767e50c6939
a1480680b2dec69cb991455654c36420,4,2018-08-25 00:00:00,,80c6a53cf1e905c00caa7d3d85a4bdb1
f3091cc7b9e1bd358761530aa99de7f5,3,2018-08-31 00:00:00,Bad Quality,762fa054ae976d76eea5688eaa2a92e6
1f8eae88f49729936c4a7dcd85dbe81e,3,2018-08-24 00:00:00,Not User Friendly,f098544578493ec57893c9030f6d0d45
930d4a4d69693048974e8e1b597aa2fc,5,2018-08-28 00:00:00,Not User Friendly,23c6b96eb0aa6024129f306af7befe3e
8f68d9675f925601d2dd10542479b69f,5,2018-08-25 00:00:00,Bad Quality,1c7c80b8301e9593ab7e370aba54a688
5185fbf1c8647a6c3e53c07041ad9e95,5,2018-08-10 00:00:00,,c8020c10d5a223f0ec75df2818b966de
f6a135b67e40182ba3ff18909e160bc6,1,2018-08-28 00:00:00,,d51e56e6a1d66d3b91bf2334a386cd69
accb4772bb37df720e2c18fa87092136,3,2018-07-24 00:00:00,,3eff3be449eaedf0e5b56e9a7d35bb82
e195e004bcd8b9555c75020df3f64af7,2,2018-08-07 00:00:00,,f65bace465aae8e67ff3948524ca7270
60560d62218af37d251c4472806789db,2,2018-08-30 00:00:00,Great Customer Service,c557d8e5e437bc8ab2f3240b65a97e27
3384c0492f3da23b8f1b0de8793d9429,2,2018-08-18 00:00:00,Product was broken,c97d02761ac50ebad2f99e2c4b710976
5afe83b0327602291b5a7244a464a20d,2,2018-08-07 00:00:00,,6f6141eab1bb4e6c11c31e631b60443a
87ee3cdc6a5583b865c7e3175b405472,5,2018-08-17 00:00:00,,f2e689a11a0a962aa271e7715b516ee2
ac481ae44b6dbfbaee2fd90b4200c081,4,2018-08-23 00:00:00,Bad Quality,d982abd090f18bcf182f0a41284696c1
2d9a1890ae7314dbaa65c4ad0f9c166d,3,2018-08-31 00:00:00,,e39b1c0568bb5cbcb35d685fc1185634
fd0126246673349f7d14c01e30e83db0,3,2018-08-24 00:00:00,,f26c56be47dddb43c5b028ae9844d407
7914fa319f12631679d1704d7dcd17df,2,2018-08-22 00:00:00,Late Delivery,06ecfa8dfae87263e05d953aa561603d
2176b47faf3a7b96f673d662ff776ed1,2,2018-08-28 00:00:00,,2095de529ec22771a4996c8ef81f6ba7
ccd19f02563370325666a381d22aab1a,4,2018-08-23 00:00:00,Product was broken,3ffa506c19577dce30f9dbce07028c38
0ed903473595d568776b57c562f1a784,3,2018-08-08 00:00:00,Product was broken,198cbd4bd806061597b3f8fbdf126ad6
356069a1b058890bc0a362033a8a1a65,2,2018-08-24 00:00:00,,18eadded4d37d643ad53765a205ad45b
93a14603ae1301f4d619609b73b57100,4,2018-08-18 00:00:00,,90ee67e34c9289cc136a3677fc118253
eec56fe350a345430c241eec25016592,2,2018-08-29 00:00:00,,e3447938231fb6ba2fee0231b51eca59
f2d22b4c42ae3f464ff512f271114db3,2,2018-08-24 00:00:00,,34eb956c071a90d711a9042a0fd9f2f1
0c8b5de0424c92dfc8ed1d22965e93c0,3,2018-08-25 00:00:00,,7b351cbc1f8721faaab3f7d117f3ef7b
5533516a1e784428f8db32a1914a8619,2,2018-08-30 00:00:00,,54623479e83b4d90c3a3087c34a95187
481ad5f756038df23044eb54eb28234d,5,2018-08-15 00:00:00,,b3ccbde27ee2833da8d2683e29d73307
ba8f6199fdfcfd44582481b60ce3ca4c,3,2018-08-10 00:00:00,,4d0b1ea51ea051ef9f4765df8148c0cd
9aa4924bdb4bf4b86dd51c9791c9d2b8,3,2018-08-29 00:00:00,,be72c04d946d396d2383f4fd49a4f19f
48cecd6f6e70c29a72d03c4b0573a89a,5,2018-08-19 00:00:00,,fb7df543b6622d01dba2c9340a23bb30
16124a8db404a0263dffd721c786ad2c,5,2018-08-30 00:00:00,Not User Friendly,d90f70746b61ed0bb476ddaae181afd8
ab4bfc671c6e105a490e146504dedf9f,5,2018-08-23 00:00:00,,6cb295459b579361f0b6186ce45a76e4
6e1105923eb6cbf69eb888bbe7dac983,2,2018-08-28 00:00:00,Product was broken,249e31fdd34c2bd383c07d75138319ff
793e018ce99c4cbb5a1f19bdb6fc478f,1,2018-08-19 00:00:00,Bad Quality,cffd5f25c5b79f9d24b419fdcf74befb
26a06c10fe0b3da7d2049e3dc88de73e,5,2018-08-31 00:00:00,Late Delivery,2cba7b5e0e9007f221ab7acf2ca260e3
404e3da4fb44091afc4196e31855e16d,2,2018-08-29 00:00:00,Bad Quality,10d68bf5b2b29ed413ad7b19c7c601de
9aa20d5f7f7abeece2bf8ca9aff54c10,3,2018-08-18 00:00:00,Not User Friendly,72bab69c50432c6f94d8b50a5f84b69a
680813bc638f6024a2fbb6c502d97fad,3,2018-08-25 00:00:00,,28ac9e005a274e1eeec0d874ce8e27f9
d601638badc16418e8d854a84ac650cf,1,2018-08-28 00:00:00,Bad Customer Service,8262ebe1e3df8d5a04eb3c663940c9b0
cca893fd6b698cba16732c609ea06e2a,2,2018-08-29 00:00:00,Wrong Product,9d0815da498bdbe17d13752e2d3c991f
53a491fc1adb2cf23ecc550a041d2639,5,2018-08-26 00:00:00,Great Customer Service,6cbc65eb4b9f5320a527cafaf73b7ea1
be6e91ba57603310a728a0f507d7aeb8,5,2018-08-21 00:00:00,,20c4ac55ded9c34a63cbf3e1f570afa4
2e76fbe3d4ea36bc61c11e9253df8d51,2,2018-08-24 00:00:00,,f8cc09140951893d329b6f1bb9106ab3
aa6fdd3888e250ffc37797bec4269f05,3,2018-08-22 00:00:00,Bad Customer Service,196023b0ecde715e3a41bd00ca208a9f
d4893a64b61f2b56cf9e0880918c3fc3,2,2018-08-28 00:00:00,,44a36c78aa2626a8bdd0bc7f18c821a4
8da5acdc2565178f11edb57558d6aad9,2,2018-08-29 00:00:00,,0097aafe2a01dd54e39888976160c377
5a45a8b734c8c5720e3dfb2171cc7d0a,5,2018-08-22 00:00:00,Not User Friendly,a2f3817242b0d2b7404f5104ede3abcb
bae18334acbe1aefb398205a77653b95,1,2018-08-22 00:00:00,,d8823f4e35f58bef4822771f326d6153
b403dcb1f767324e95f86a0fcbb4b7d0,4,2018-08-24 00:00:00,,9b0608ab7dcbc73db0b62291f23c55bf
895682b1b016f82f3ec00d2fe12a0b68,3,2018-08-15 00:00:00,Not User Friendly,78e790c1defefa3d8515bebfca7315b2
9944dac18308748a98f3d9aeecce9587,1,2018-08-23 00:00:00,,36d2f4c466cc35f518fac94f87653109
22cb859d4d6995fcfe4a0f95e040f9bc,4,2018-08-21 00:00:00,,e27b496ee62de9d46e3f1ed56c2c49c3
3dd8d8ed0f5af172bbe6c4e25029ef4e,5,2018-08-24 00:00:00,,210ce7edbc6ef043f7af38724f3c2b5d
2ad6ad0b5a204f858ee15c44e172f0ab,1,2018-08-25 00:00:00,Bad Quality,fd675af66d4e1a4c1a3bf57b8d31f791
243ffd9ea630e8ab84b76536f911480f,4,2018-08-15 00:00:00,Late Delivery,20b919e05f847a4e3adcb4352ee309b8
